Incident Date,State,City Or County,Victims Killed,Victims Injured,Suspects Killed,Suspects Injured,Suspects Arrested,Month,Year,Month total,Victim Killed/Month,Year total,Victim Kiled/Year,Victim Injured/month,Victim Injured/year,Suspect Arrested/ month,Suspect Arrested/Year
2-Jul-21,New Mexico,Albuquerque,1,0,0,0,0,7,2021,,,,,,,,
1-Jul-21,New Mexico,Albuquerque,1,0,0,0,0,7,2021,,,,,,,,
29-Jun-21,New Mexico,Albuquerque,1,0,0,0,0,6,2021,,,,,,,,
29-Jun-21,New Mexico,Counselor,1,1,0,0,0,6,2021,,,,,,,,
27-Jun-21,New Mexico,Albuquerque,1,0,0,0,0,6,2021,,,,,,,,
27-Jun-21,New Mexico,Roswell,0,0,1,0,0,6,2021,,,,,,,,
27-Jun-21,New Mexico,Farmington,0,1,0,0,1,6,2021,,,,,,,,
26-Jun-21,New Mexico,Roswell,1,0,0,0,1,6,2021,,,,,,,,
25-Jun-21,New Mexico,Albuquerque,0,1,0,0,0,6,2021,,,,,,,,
25-Jun-21,New Mexico,Las Cruces,0,1,0,0,1,6,2021,,,,,,,,
23-Jun-21,New Mexico,Santa Fe,0,1,1,0,1,6,2021,,,,,,,,
23-Jun-21,New Mexico,Santa Fe,0,0,1,0,0,6,2021,,,,,,,,
21-Jun-21,New Mexico,Albuquerque,1,0,0,0,1,6,2021,,,,,,,,
20-Jun-21,New Mexico,Albuquerque,1,0,0,0,1,6,2021,,,,,,,,
20-Jun-21,New Mexico,Albuquerque,1,0,0,0,0,6,2021,,,,,,,,
19-Jun-21,New Mexico,Albuquerque,0,1,0,0,0,6,2021,,,,,,,,
18-Jun-21,New Mexico,Taos,0,0,0,0,1,6,2021,,,,,,,,
17-Jun-21,New Mexico,Albuquerque,1,0,0,0,1,6,2021,,,,,,,,
17-Jun-21,New Mexico,Veguita,0,0,0,0,2,6,2021,,,,,,,,
16-Jun-21,New Mexico,Albuquerque,1,0,0,0,1,6,2021,,,,,,,,
16-Jun-21,New Mexico,Deming,1,0,0,0,0,6,2021,,,,,,,,
15-Jun-21,New Mexico,Santa Fe,0,1,0,0,1,6,2021,,,,,,,,
15-Jun-21,New Mexico,Portales,0,0,0,0,1,6,2021,,,,,,,,
14-Jun-21,New Mexico,Espanola,0,0,0,0,1,6,2021,,,,,,,,
14-Jun-21,New Mexico,Santa Fe,0,0,0,0,0,6,2021,,,,,,,,
14-Jun-21,New Mexico,Albuquerque,1,0,0,0,0,6,2021,,,,,,,,
12-Jun-21,New Mexico,Taos,0,0,0,1,1,6,2021,,,,,,,,
12-Jun-21,New Mexico,Albuquerque,1,0,0,0,1,6,2021,,,,,,,,
10-Jun-21,New Mexico,Albuquerque,0,0,0,0,1,6,2021,,,,,,,,
8-Jun-21,New Mexico,Albuquerque,0,0,0,0,1,6,2021,,,,,,,,
8-Jun-21,New Mexico,Albuquerque,0,1,0,0,1,6,2021,,,,,,,,
8-Jun-21,New Mexico,Espanola,0,0,1,0,0,6,2021,,,,,,,,
7-Jun-21,New Mexico,Albuquerque,1,0,0,0,0,6,2021,,,,,,,,
7-Jun-21,New Mexico,Albuquerque,0,1,0,0,0,6,2021,,,,,,,,
6-Jun-21,New Mexico,Albuquerque,1,0,0,0,0,6,2021,,,,,,,,
6-Jun-21,New Mexico,Albuquerque,1,0,0,0,0,6,2021,,,,,,,,
5-Jun-21,New Mexico,Santa Fe,0,0,0,0,2,6,2021,,,,,,,,
4-Jun-21,New Mexico,Roswell,0,0,0,0,1,6,2021,,,,,,,,
4-Jun-21,New Mexico,Albuquerque,0,0,0,1,1,6,2021,,,,,,,,
3-Jun-21,New Mexico,Santa Fe,0,0,0,0,1,6,2021,,,,,,,,
2-Jun-21,New Mexico,Silver City,1,1,0,0,0,6,2021,,,,,,,,
29-May-21,New Mexico,Albuquerque,1,2,0,0,0,5,2021,,,,,,,,
29-May-21,New Mexico,Anton Chico,1,0,0,0,1,5,2021,,,,,,,,
29-May-21,New Mexico,Santa Fe,1,0,0,0,1,5,2021,,,,,,,,
28-May-21,New Mexico,Albuquerque,1,0,0,0,0,5,2021,,,,,,,,
27-May-21,New Mexico,Albuquerque,0,1,0,0,1,5,2021,,,,,,,,
26-May-21,New Mexico,Roswell,0,0,0,0,0,5,2021,,,,,,,,
26-May-21,New Mexico,Albuquerque,0,1,0,0,0,5,2021,,,,,,,,
25-May-21,New Mexico,Las Vegas,0,1,0,0,0,5,2021,,,,,,,,
24-May-21,New Mexico,Santa Fe,0,0,0,0,1,5,2021,,,,,,,,
23-May-21,New Mexico,Roswell,0,0,0,0,0,5,2021,,,,,,,,
23-May-21,New Mexico,Santa Fe,0,0,0,0,1,5,2021,,,,,,,,
23-May-21,New Mexico,Las Vegas,0,0,0,0,0,5,2021,,,,,,,,
22-May-21,New Mexico,Los Lunas,0,1,0,0,1,5,2021,,,,,,,,
22-May-21,New Mexico,Albuquerque,0,0,0,0,0,5,2021,,,,,,,,
21-May-21,New Mexico,Albuquerque,0,0,0,1,1,5,2021,,,,,,,,
21-May-21,New Mexico,Las Cruces,0,0,0,0,1,5,2021,,,,,,,,
21-May-21,New Mexico,Pecos,1,0,0,0,1,5,2021,,,,,,,,
18-May-21,New Mexico,Albuquerque,1,0,0,0,0,5,2021,,,,,,,,
17-May-21,New Mexico,Church Rock,1,0,0,0,1,5,2021,,,,,,,,
17-May-21,New Mexico,Church Rock,1,0,0,0,0,5,2021,,,,,,,,
15-May-21,New Mexico,Albuquerque,0,0,0,1,0,5,2021,,,,,,,,
15-May-21,New Mexico,Albuquerque,1,0,0,0,4,5,2021,,,,,,,,
15-May-21,New Mexico,Las Vegas,1,0,0,0,1,5,2021,,,,,,,,
14-May-21,New Mexico,Portales,1,0,0,0,1,5,2021,,,,,,,,
14-May-21,New Mexico,Roswell,0,0,0,0,1,5,2021,,,,,,,,
14-May-21,New Mexico,Clovis,0,1,0,0,3,5,2021,,,,,,,,
14-May-21,New Mexico,Portales,0,0,0,1,2,5,2021,,,,,,,,
13-May-21,New Mexico,Albuquerque,0,0,0,0,1,5,2021,,,,,,,,
12-May-21,New Mexico,Albuquerque,3,0,0,0,1,5,2021,,,,,,,,
10-May-21,New Mexico,Farmington,0,0,0,1,1,5,2021,,,,,,,,
10-May-21,New Mexico,Santa Fe,0,0,0,0,2,5,2021,,,,,,,,
8-May-21,New Mexico,Santa Fe,0,0,0,0,1,5,2021,,,,,,,,
7-May-21,New Mexico,Tatum,1,0,0,0,0,5,2021,,,,,,,,
7-May-21,New Mexico,Albuquerque,2,0,0,0,0,5,2021,,,,,,,,
3-May-21,New Mexico,Las Cruces,0,0,0,0,0,5,2021,,,,,,,,
2-May-21,New Mexico,Roswell,0,0,0,0,1,5,2021,,,,,,,,
2-May-21,New Mexico,Roswell,1,0,0,0,1,5,2021,,,,,,,,
2-May-21,New Mexico,Albuquerque,0,1,0,0,0,5,2021,,,,,,,,
1-May-21,New Mexico,Tucumcari,0,2,0,0,1,5,2021,,,,,,,,
1-May-21,New Mexico,Las Vegas,0,0,0,0,1,5,2021,,,,,,,,
1-May-21,New Mexico,San Jon,0,0,0,0,1,5,2021,,,,,,,,
1-May-21,New Mexico,Albuquerque,1,0,0,0,1,5,2021,,,,,,,,
30-Apr-21,New Mexico,Espanola,1,0,0,0,1,4,2021,,,,,,,,
28-Apr-21,New Mexico,Clovis,2,0,0,0,1,4,2021,,,,,,,,
26-Apr-21,New Mexico,Las Cruces,0,1,0,0,0,4,2021,,,,,,,,
25-Apr-21,New Mexico,Ruidoso,1,0,0,0,0,4,2021,,,,,,,,
25-Apr-21,New Mexico,Clovis,0,0,0,0,1,4,2021,,,,,,,,
25-Apr-21,New Mexico,Roswell,0,0,1,0,0,4,2021,,,,,,,,
25-Apr-21,New Mexico,Albuquerque,1,0,0,0,1,4,2021,,,,,,,,
25-Apr-21,New Mexico,Roswell,1,0,0,0,2,4,2021,,,,,,,,
24-Apr-21,New Mexico,Tucumcari,0,1,0,0,1,4,2021,,,,,,,,
24-Apr-21,New Mexico,Hobbs,1,0,0,0,1,4,2021,,,,,,,,
23-Apr-21,New Mexico,Roswell,0,0,0,0,0,4,2021,,,,,,,,
23-Apr-21,New Mexico,Albuquerque,1,0,0,0,1,4,2021,,,,,,,,
23-Apr-21,New Mexico,Albuquerque,1,0,0,0,1,4,2021,,,,,,,,
23-Apr-21,New Mexico,Albuquerque,0,0,0,0,0,4,2021,,,,,,,,
22-Apr-21,New Mexico,Albuquerque,1,0,0,0,1,4,2021,,,,,,,,
22-Apr-21,New Mexico,Tucumcari,0,0,0,0,0,4,2021,,,,,,,,
22-Apr-21,New Mexico,Albuquerque,0,0,0,0,1,4,2021,,,,,,,,
21-Apr-21,New Mexico,Albuquerque,1,0,0,0,5,4,2021,,,,,,,,
19-Apr-21,New Mexico,Santa Fe,0,0,0,0,1,4,2021,,,,,,,,
19-Apr-21,New Mexico,Albuquerque,2,0,0,0,1,4,2021,,,,,,,,
18-Apr-21,New Mexico,Las Cruces,0,1,0,0,0,4,2021,,,,,,,,
18-Apr-21,New Mexico,Las Cruces,0,0,0,0,0,4,2021,,,,,,,,
18-Apr-21,New Mexico,Las Cruces,0,1,0,0,0,4,2021,,,,,,,,
17-Apr-21,New Mexico,Las Cruces,0,1,0,1,2,4,2021,,,,,,,,
17-Apr-21,New Mexico,Albuquerque,0,0,0,0,2,4,2021,,,,,,,,
17-Apr-21,New Mexico,Bloomfield,0,0,0,0,0,4,2021,,,,,,,,
17-Apr-21,New Mexico,Albuquerque,1,0,0,0,2,4,2021,,,,,,,,
17-Apr-21,New Mexico,Albuquerque,0,0,1,0,0,4,2021,,,,,,,,
17-Apr-21,New Mexico,Albuquerque,0,1,0,0,0,4,2021,,,,,,,,
16-Apr-21,New Mexico,Roswell,0,0,0,0,0,4,2021,,,,,,,,
16-Apr-21,New Mexico,Albuquerque,0,0,1,0,0,4,2021,,,,,,,,
15-Apr-21,New Mexico,Albuquerque,0,0,0,0,3,4,2021,,,,,,,,
15-Apr-21,New Mexico,Hobbs,0,0,0,0,1,4,2021,,,,,,,,
15-Apr-21,New Mexico,Roswell,0,0,1,0,0,4,2021,,,,,,,,
14-Apr-21,New Mexico,Las Cruces,0,1,0,1,0,4,2021,,,,,,,,
14-Apr-21,New Mexico,Albuquerque,0,0,0,0,1,4,2021,,,,,,,,
13-Apr-21,New Mexico,Ruidoso,1,0,1,0,0,4,2021,,,,,,,,
13-Apr-21,New Mexico,Tucumcari,0,0,0,0,0,4,2021,,,,,,,,
12-Apr-21,New Mexico,Las Cruces,0,0,0,0,1,4,2021,,,,,,,,
12-Apr-21,New Mexico,Santa Fe,0,1,0,0,1,4,2021,,,,,,,,
11-Apr-21,New Mexico,Albuquerque,1,0,0,0,0,4,2021,,,,,,,,
11-Apr-21,New Mexico,Albuquerque,1,0,0,0,0,4,2021,,,,,,,,
9-Apr-21,New Mexico,Albuquerque,1,0,0,0,1,4,2021,,,,,,,,
9-Apr-21,New Mexico,Columbus,1,0,0,0,1,4,2021,,,,,,,,
9-Apr-21,New Mexico,Albuquerque,0,1,0,0,0,4,2021,,,,,,,,
8-Apr-21,New Mexico,Fort Sumner,0,0,1,0,0,4,2021,,,,,,,,
8-Apr-21,New Mexico,Albuquerque,0,0,0,0,1,4,2021,,,,,,,,
7-Apr-21,New Mexico,Taos,0,0,0,0,1,4,2021,,,,,,,,
7-Apr-21,New Mexico,Roswell,0,1,0,0,0,4,2021,,,,,,,,
5-Apr-21,New Mexico,Santa Fe,1,1,0,0,1,4,2021,,,,,,,,
5-Apr-21,New Mexico,Los Lunas,1,1,0,0,0,4,2021,,,,,,,,
5-Apr-21,New Mexico,Las Cruces,0,0,0,0,0,4,2021,,,,,,,,
4-Apr-21,New Mexico,Crownpoint,0,0,0,0,0,4,2021,,,,,,,,
3-Apr-21,New Mexico,Clovis,0,1,0,0,1,4,2021,,,,,,,,
3-Apr-21,New Mexico,Albuquerque,1,0,0,0,0,4,2021,,,,,,,,
2-Apr-21,New Mexico,Albuquerque,1,0,0,0,1,4,2021,,,,,,,,
1-Apr-21,New Mexico,Raton,1,0,0,0,1,4,2021,,,,,,,,
30-Mar-21,New Mexico,Albuquerque,1,0,0,0,0,3,2021,,,,,,,,
30-Mar-21,New Mexico,Albuquerque,1,0,0,0,0,3,2021,,,,,,,,
29-Mar-21,New Mexico,Petaca,2,0,0,0,2,3,2021,,,,,,,,
29-Mar-21,New Mexico,Santa Rosa,0,0,0,1,1,3,2021,,,,,,,,
28-Mar-21,New Mexico,Las Cruces,1,0,0,0,1,3,2021,,,,,,,,
27-Mar-21,New Mexico,Albuquerque,0,0,1,3,3,3,2021,,,,,,,,
27-Mar-21,New Mexico,Albuquerque,1,0,0,0,0,3,2021,,,,,,,,
26-Mar-21,New Mexico,Albuquerque,0,0,0,1,0,3,2021,,,,,,,,
24-Mar-21,New Mexico,Albuquerque,0,1,0,0,0,3,2021,,,,,,,,
23-Mar-21,New Mexico,Albuquerque,1,0,0,0,1,3,2021,,,,,,,,
23-Mar-21,New Mexico,Gallup,0,1,0,0,0,3,2021,,,,,,,,
21-Mar-21,New Mexico,Dexter,0,0,1,0,0,3,2021,,,,,,,,
19-Mar-21,New Mexico,Albuquerque,0,0,1,0,0,3,2021,,,,,,,,
16-Mar-21,New Mexico,Bosque Farms,0,0,0,1,1,3,2021,,,,,,,,
16-Mar-21,New Mexico,Roswell,1,0,0,0,1,3,2021,,,,,,,,
15-Mar-21,New Mexico,Roswell,1,0,0,0,1,3,2021,,,,,,,,
14-Mar-21,New Mexico,Albuquerque,0,1,0,0,1,3,2021,,,,,,,,
14-Mar-21,New Mexico,Carlsbad,1,0,0,0,1,3,2021,,,,,,,,
11-Mar-21,New Mexico,Ohkay Owingeh,1,3,0,0,1,3,2021,,,,,,,,
11-Mar-21,New Mexico,Las Cruces,0,1,0,1,1,3,2021,,,,,,,,
10-Mar-21,New Mexico,Albuquerque,0,1,0,0,0,3,2021,,,,,,,,
10-Mar-21,New Mexico,Lovington,0,0,0,0,0,3,2021,,,,,,,,
10-Mar-21,New Mexico,Mesilla,0,0,0,0,1,3,2021,,,,,,,,
10-Mar-21,New Mexico,Albuquerque,0,1,0,0,0,3,2021,,,,,,,,
10-Mar-21,New Mexico,Ruidoso,1,0,0,0,1,3,2021,,,,,,,,
10-Mar-21,New Mexico,Rio Rancho,1,0,0,0,1,3,2021,,,,,,,,
7-Mar-21,New Mexico,Roswell,0,1,0,0,1,3,2021,,,,,,,,
7-Mar-21,New Mexico,Albuquerque,1,0,0,0,1,3,2021,,,,,,,,
7-Mar-21,New Mexico,Shiprock,1,0,0,0,1,3,2021,,,,,,,,
7-Mar-21,New Mexico,Albuquerque,0,0,0,0,0,3,2021,,,,,,,,
6-Mar-21,New Mexico,Los Lunas,0,0,0,1,0,3,2021,,,,,,,,
6-Mar-21,New Mexico,Los Lunas,1,0,0,0,3,3,2021,,,,,,,,
5-Mar-21,New Mexico,Albuquerque,1,0,0,0,2,3,2021,,,,,,,,
5-Mar-21,New Mexico,Laguna,0,1,0,0,1,3,2021,,,,,,,,
1-Mar-21,New Mexico,Taos,1,0,0,0,1,3,2021,,,,,,,,
26-Feb-21,New Mexico,Deming,1,0,0,0,1,2,2021,,,,,,,,
26-Feb-21,New Mexico,Artesia,1,0,0,0,2,2,2021,,,,,,,,
26-Feb-21,New Mexico,Zuni,1,0,0,0,1,2,2021,,,,,,,,
25-Feb-21,New Mexico,Albuquerque,1,0,0,0,0,2,2021,,,,,,,,
24-Feb-21,New Mexico,Portales,0,0,0,0,3,2,2021,,,,,,,,
23-Feb-21,New Mexico,Albuquerque,0,0,0,0,2,2,2021,,,,,,,,
23-Feb-21,New Mexico,Santa Fe,0,1,0,0,1,2,2021,,,,,,,,
22-Feb-21,New Mexico,Las Cruces,0,0,0,0,4,2,2021,,,,,,,,
21-Feb-21,New Mexico,Roswell,1,0,0,0,1,2,2021,,,,,,,,
21-Feb-21,New Mexico,Albuquerque,1,1,0,0,1,2,2021,,,,,,,,
20-Feb-21,New Mexico,Albuquerque,0,0,1,0,0,2,2021,,,,,,,,
19-Feb-21,New Mexico,Los Lunas,2,0,0,0,4,2,2021,,,,,,,,
19-Feb-21,New Mexico,Farmington,0,1,0,0,0,2,2021,,,,,,,,
19-Feb-21,New Mexico,Farmington,0,1,0,0,0,2,2021,,,,,,,,
18-Feb-21,New Mexico,Clovis,0,0,0,0,1,2,2021,,,,,,,,
18-Feb-21,New Mexico,Laguna,0,1,0,0,1,2,2021,,,,,,,,
18-Feb-21,New Mexico,Albuquerque,0,1,0,0,0,2,2021,,,,,,,,
15-Feb-21,New Mexico,Las Cruces,0,0,0,0,0,2,2021,,,,,,,,
14-Feb-21,New Mexico,Villanueva,2,0,0,0,1,2,2021,,,,,,,,
14-Feb-21,New Mexico,Taos (Taos Pueblo),0,0,1,0,0,2,2021,,,,,,,,
13-Feb-21,New Mexico,Alamogordo,0,0,0,0,1,2,2021,,,,,,,,
13-Feb-21,New Mexico,Albuquerque,0,1,0,0,1,2,2021,,,,,,,,
12-Feb-21,New Mexico,Lovington,0,1,0,0,0,2,2021,,,,,,,,
11-Feb-21,New Mexico,Albuquerque,1,0,0,0,2,2,2021,,,,,,,,
10-Feb-21,New Mexico,Albuquerque,1,0,0,0,1,2,2021,,,,,,,,
10-Feb-21,New Mexico,Albuquerque,1,1,0,1,1,2,2021,,,,,,,,
9-Feb-21,New Mexico,Santa Fe,0,1,0,0,0,2,2021,,,,,,,,
7-Feb-21,New Mexico,Roswell,0,1,0,0,0,2,2021,,,,,,,,
7-Feb-21,New Mexico,Farmington,0,0,0,0,1,2,2021,,,,,,,,
7-Feb-21,New Mexico,Roswell,0,1,0,0,1,2,2021,,,,,,,,
6-Feb-21,New Mexico,Roswell,0,1,0,0,2,2,2021,,,,,,,,
5-Feb-21,New Mexico,Roswell,1,0,0,0,1,2,2021,,,,,,,,
4-Feb-21,New Mexico,Moriarty,0,0,0,0,3,2,2021,,,,,,,,
4-Feb-21,New Mexico,Roswell,0,0,0,0,0,2,2021,,,,,,,,
4-Feb-21,New Mexico,Deming,1,1,1,0,0,2,2021,,,,,,,,
4-Feb-21,New Mexico,Santa Fe,1,0,0,0,1,2,2021,,,,,,,,
3-Feb-21,New Mexico,Deming,0,0,1,0,0,2,2021,,,,,,,,
3-Feb-21,New Mexico,Roswell,0,0,0,0,0,2,2021,,,,,,,,
3-Feb-21,New Mexico,Las Cruces,0,0,0,0,1,2,2021,,,,,,,,
2-Feb-21,New Mexico,Albuquerque,0,0,1,0,0,2,2021,,,,,,,,
2-Feb-21,New Mexico,Albuquerque,1,0,0,0,0,2,2021,,,,,,,,
2-Feb-21,New Mexico,Clovis,0,0,0,0,0,2,2021,,,,,,,,
1-Feb-21,New Mexico,Albuquerque,0,1,1,0,0,2,2021,,,,,,,,
1-Feb-21,New Mexico,Alamogordo,0,0,0,0,0,2,2021,,,,,,,,
1-Feb-21,New Mexico,Albuquerque,0,0,0,0,1,2,2021,,,,,,,,
31-Jan-21,New Mexico,Albuquerque,0,0,1,0,0,1,2021,,,,,,,,
31-Jan-21,New Mexico,Glorieta,0,0,0,0,1,1,2021,,,,,,,,
28-Jan-21,New Mexico,Las Cruces,0,0,0,0,1,1,2021,,,,,,,,
28-Jan-21,New Mexico,Albuquerque,0,0,0,0,1,1,2021,,,,,,,,
28-Jan-21,New Mexico,Albuquerque,0,0,0,0,0,1,2021,,,,,,,,
28-Jan-21,New Mexico,Carlsbad,0,0,0,0,0,1,2021,,,,,,,,
27-Jan-21,New Mexico,Albuquerque,2,1,0,1,1,1,2021,,,,,,,,
27-Jan-21,New Mexico,Albuquerque,0,1,0,0,0,1,2021,,,,,,,,
27-Jan-21,New Mexico,Carlsbad,0,0,0,0,1,1,2021,,,,,,,,
26-Jan-21,New Mexico,Tucumcari,0,0,0,0,0,1,2021,,,,,,,,
26-Jan-21,New Mexico,Tucumcari,0,0,0,0,0,1,2021,,,,,,,,
26-Jan-21,New Mexico,Albuquerque,1,1,0,0,0,1,2021,,,,,,,,
25-Jan-21,New Mexico,Albuquerque,1,0,0,0,1,1,2021,,,,,,,,
25-Jan-21,New Mexico,Los Lunas,0,0,0,1,0,1,2021,,,,,,,,
24-Jan-21,New Mexico,Farmington,0,0,0,0,1,1,2021,,,,,,,,
24-Jan-21,New Mexico,Albuquerque,1,0,0,0,0,1,2021,,,,,,,,
24-Jan-21,New Mexico,Bloomfield,0,0,0,0,1,1,2021,,,,,,,,
24-Jan-21,New Mexico,Taos,0,0,0,0,0,1,2021,,,,,,,,
23-Jan-21,New Mexico,Albuquerque,2,0,0,0,0,1,2021,,,,,,,,
22-Jan-21,New Mexico,Santa Fe,0,0,0,0,1,1,2021,,,,,,,,
22-Jan-21,New Mexico,Roswell,1,0,0,0,1,1,2021,,,,,,,,
21-Jan-21,New Mexico,Las Cruces,0,0,0,0,1,1,2021,,,,,,,,
20-Jan-21,New Mexico,Albuquerque,1,0,0,0,0,1,2021,,,,,,,,
20-Jan-21,New Mexico,Farmington,0,0,0,1,0,1,2021,,,,,,,,
18-Jan-21,New Mexico,Las Vegas,0,0,0,0,1,1,2021,,,,,,,,
18-Jan-21,New Mexico,Las Vegas,1,0,0,1,1,1,2021,,,,,,,,
18-Jan-21,New Mexico,Albuquerque,1,0,0,0,0,1,2021,,,,,,,,
18-Jan-21,New Mexico,Las Vegas,0,0,0,0,0,1,2021,,,,,,,,
18-Jan-21,New Mexico,Santa Fe,1,0,0,0,1,1,2021,,,,,,,,
17-Jan-21,New Mexico,Albuquerque,1,0,0,0,1,1,2021,,,,,,,,
16-Jan-21,New Mexico,Gallup,0,0,0,0,1,1,2021,,,,,,,,
16-Jan-21,New Mexico,Albuquerque,1,0,0,0,0,1,2021,,,,,,,,
15-Jan-21,New Mexico,Albuquerque,1,0,0,0,1,1,2021,,,,,,,,
15-Jan-21,New Mexico,Ruidoso,1,0,0,0,1,1,2021,,,,,,,,
15-Jan-21,New Mexico,Red River,1,0,0,0,1,1,2021,,,,,,,,
15-Jan-21,New Mexico,Grants,3,0,0,0,1,1,2021,,,,,,,,
14-Jan-21,New Mexico,Roswell,0,0,0,0,0,1,2021,,,,,,,,
14-Jan-21,New Mexico,Albuquerque,1,0,0,0,0,1,2021,,,,,,,,
10-Jan-21,New Mexico,Tucumcari,0,0,0,0,0,1,2021,,,,,,,,
9-Jan-21,New Mexico,Albuquerque,1,2,0,0,0,1,2021,,,,,,,,
8-Jan-21,New Mexico,Albuquerque,1,1,0,1,1,1,2021,,,,,,,,
8-Jan-21,New Mexico,Santa Fe,1,0,0,0,1,1,2021,,,,,,,,
8-Jan-21,New Mexico,Albuquerque,0,0,0,0,1,1,2021,,,,,,,,
7-Jan-21,New Mexico,Glorieta,0,0,0,0,1,1,2021,,,,,,,,
6-Jan-21,New Mexico,Roswell,0,1,0,0,0,1,2021,,,,,,,,
6-Jan-21,New Mexico,Roswell,0,0,0,0,0,1,2021,,,,,,,,
5-Jan-21,New Mexico,Roswell,0,1,0,0,2,1,2021,,,,,,,,
4-Jan-21,New Mexico,Albuquerque,0,0,0,0,1,1,2021,,,,,,,,
2-Jan-21,New Mexico,Roswell,0,0,0,0,0,1,2021,,,,,,,,
1-Jan-21,New Mexico,Las Vegas,0,0,0,0,1,1,2021,,,,,,,,
1-Jan-21,New Mexico,Silver City,0,0,0,0,0,1,2021,,,,,,,,
1-Jan-21,New Mexico,Silver City,0,0,0,0,0,1,2021,,,,,,,,
1-Jan-21,New Mexico,Santa Fe,0,0,0,0,1,1,2021,,,,,,,,
1-Jan-21,New Mexico,Las Cruces,0,0,0,0,1,1,2021,,,,,,,,
31-Dec-20,New Mexico,Bayard,0,0,0,0,0,12,2020,,,,,,,,
30-Dec-20,New Mexico,Gallup,0,1,0,0,0,12,2020,,,,,,,,
30-Dec-20,New Mexico,Albuquerque,0,0,0,1,1,12,2020,,,,,,,,
27-Dec-20,New Mexico,Santa Fe,0,0,0,0,2,12,2020,,,,,,,,
27-Dec-20,New Mexico,Logan,0,0,0,0,0,12,2020,,,,,,,,
27-Dec-20,New Mexico,Tucumcari,0,0,0,0,0,12,2020,,,,,,,,
26-Dec-20,New Mexico,Tucumcari,0,0,0,0,0,12,2020,,,,,,,,
24-Dec-20,New Mexico,Albuquerque,0,0,1,0,0,12,2020,,,,,,,,
23-Dec-20,New Mexico,Santa Fe,0,0,0,0,1,12,2020,,,,,,,,
23-Dec-20,New Mexico,Tucumcari,0,0,0,0,0,12,2020,,,,,,,,
22-Dec-20,New Mexico,Tucumcari,0,0,0,0,0,12,2020,,,,,,,,
21-Dec-20,New Mexico,Tucumcari,0,0,0,0,0,12,2020,,,,,,,,
21-Dec-20,New Mexico,Albuquerque,0,0,0,0,1,12,2020,,,,,,,,
20-Dec-20,New Mexico,Hobbs,0,0,0,0,1,12,2020,,,,,,,,
19-Dec-20,New Mexico,Las Cruces,1,0,0,0,1,12,2020,,,,,,,,
18-Dec-20,New Mexico,Espanola,1,0,0,0,1,12,2020,,,,,,,,
18-Dec-20,New Mexico,Roswell,0,1,0,0,1,12,2020,,,,,,,,
17-Dec-20,New Mexico,Clovis,0,0,0,0,1,12,2020,,,,,,,,
16-Dec-20,New Mexico,Las Cruces,0,0,1,0,0,12,2020,,,,,,,,
16-Dec-20,New Mexico,Farmington,0,0,0,0,1,12,2020,,,,,,,,
16-Dec-20,New Mexico,Albuquerque,1,0,0,0,3,12,2020,,,,,,,,
15-Dec-20,New Mexico,Las Cruces,1,0,0,0,2,12,2020,,,,,,,,
14-Dec-20,New Mexico,Farmington,0,1,1,0,0,12,2020,,,,,,,,
14-Dec-20,New Mexico,Espanola,0,1,0,0,1,12,2020,,,,,,,,
13-Dec-20,New Mexico,Roswell,0,0,0,0,1,12,2020,,,,,,,,
11-Dec-20,New Mexico,Albuquerque,0,1,0,0,1,12,2020,,,,,,,,
10-Dec-20,New Mexico,Las Cruces,0,0,0,0,0,12,2020,,,,,,,,
9-Dec-20,New Mexico,Albuquerque,0,0,0,0,1,12,2020,,,,,,,,
9-Dec-20,New Mexico,Albuquerque,1,0,0,0,1,12,2020,,,,,,,,
8-Dec-20,New Mexico,Las Cruces,1,0,0,0,1,12,2020,,,,,,,,
5-Dec-20,New Mexico,Socorro,0,0,0,1,0,12,2020,,,,,,,,
5-Dec-20,New Mexico,Los Lunas,0,1,0,0,0,12,2020,,,,,,,,
4-Dec-20,New Mexico,Albuquerque,1,1,0,0,0,12,2020,,,,,,,,
1-Dec-20,New Mexico,Roswell,0,0,0,0,0,12,2020,,,,,,,,
29-Nov-20,New Mexico,Clovis,1,0,0,0,0,11,2020,,,,,,,,
28-Nov-20,New Mexico,Las Cruces,0,0,0,0,0,11,2020,,,,,,,,
28-Nov-20,New Mexico,Albuquerque,0,0,1,0,0,11,2020,,,,,,,,
28-Nov-20,New Mexico,Albuquerque,1,0,0,0,0,11,2020,,,,,,,,
27-Nov-20,New Mexico,Santa Fe,0,0,0,0,1,11,2020,,,,,,,,
27-Nov-20,New Mexico,Aztec,0,1,0,0,1,11,2020,,,,,,,,
27-Nov-20,New Mexico,Los Lunas,2,0,0,1,1,11,2020,,,,,,,,
26-Nov-20,New Mexico,Alcalde,1,0,0,0,1,11,2020,,,,,,,,
26-Nov-20,New Mexico,Albuquerque,0,1,0,0,0,11,2020,,,,,,,,
26-Nov-20,New Mexico,Vadito,1,0,0,0,5,11,2020,,,,,,,,
25-Nov-20,New Mexico,Bloomfield,0,1,0,0,1,11,2020,,,,,,,,
24-Nov-20,New Mexico,Deming,0,0,1,0,0,11,2020,,,,,,,,
23-Nov-20,New Mexico,Hobbs,0,1,0,0,0,11,2020,,,,,,,,
23-Nov-20,New Mexico,Artesia,0,1,0,0,1,11,2020,,,,,,,,
